rec,val.hmd,val.tmp,ver,tag
2022-03-27T02:11:00+01:00,64.3,11.4,1.0,scs-bgx-401
2022-03-27T02:12:00+01:00,64.4,11.4,1.0,scs-bgx-401
2022-03-27T02:13:00+01:00,64.4,11.4,1.0,scs-bgx-401
2022-03-27T02:14:00+01:00,64.4,11.4,1.0,scs-bgx-401
2022-03-27T02:15:00+01:00,64.4,11.4,1.0,scs-bgx-401
2022-03-27T02:16:00+01:00,64.4,11.4,1.0,scs-bgx-401
2022-03-27T02:17:00+01:00,64.4,11.4,1.0,scs-bgx-401
2022-03-27T02:18:00+01:00,64.4,11.4,1.0,scs-bgx-401
2022-03-27T02:19:00+01:00,64.4,11.4,1.0,scs-bgx-401
2022-03-27T02:20:00+01:00,64.4,11.4,1.0,scs-bgx-401
2022-03-27T02:21:00+01:00,64.4,11.4,1.0,scs-bgx-401
2022-03-27T02:22:00+01:00,64.5,11.4,1.0,scs-bgx-401
2022-03-27T02:23:00+01:00,64.5,11.4,1.0,scs-bgx-401
2022-03-27T02:24:00+01:00,64.5,11.4,1.0,scs-bgx-401
2022-03-27T02:25:00+01:00,64.5,11.4,1.0,scs-bgx-401
2022-03-27T02:26:00+01:00,64.5,11.4,1.0,scs-bgx-401
2022-03-27T02:27:00+01:00,64.5,11.4,1.0,scs-bgx-401
2022-03-27T02:28:00+01:00,64.5,11.4,1.0,scs-bgx-401
2022-03-27T02:29:00+01:00,64.6,11.4,1.0,scs-bgx-401
2022-03-27T02:30:00+01:00,64.6,11.4,1.0,scs-bgx-401
2022-03-27T02:31:00+01:00,64.6,11.4,1.0,scs-bgx-401
2022-03-27T02:32:00+01:00,64.6,11.4,1.0,scs-bgx-401
2022-03-27T02:33:00+01:00,64.6,11.4,1.0,scs-bgx-401
2022-03-27T02:34:00+01:00,64.6,11.4,1.0,scs-bgx-401
2022-03-27T02:35:00+01:00,64.6,11.4,1.0,scs-bgx-401
2022-03-27T02:36:00+01:00,64.7,11.4,1.0,scs-bgx-401
2022-03-27T02:37:00+01:00,64.6,11.4,1.0,scs-bgx-401
2022-03-27T02:38:00+01:00,64.7,11.4,1.0,scs-bgx-401
2022-03-27T02:39:00+01:00,64.7,11.4,1.0,scs-bgx-401
2022-03-27T02:40:00+01:00,64.7,11.4,1.0,scs-bgx-401
2022-03-27T02:41:00+01:00,64.7,11.4,1.0,scs-bgx-401
2022-03-27T02:42:00+01:00,64.7,11.4,1.0,scs-bgx-401
2022-03-27T02:43:00+01:00,64.8,11.4,1.0,scs-bgx-401
2022-03-27T02:44:00+01:00,64.7,11.3,1.0,scs-bgx-401
2022-03-27T02:45:00+01:00,64.8,11.4,1.0,scs-bgx-401
2022-03-27T02:46:00+01:00,64.8,11.3,1.0,scs-bgx-401
2022-03-27T02:47:00+01:00,64.8,11.4,1.0,scs-bgx-401
2022-03-27T02:48:00+01:00,64.8,11.3,1.0,scs-bgx-401
2022-03-27T02:49:00+01:00,64.8,11.3,1.0,scs-bgx-401
2022-03-27T02:50:00+01:00,64.9,11.3,1.0,scs-bgx-401
2022-03-27T02:51:00+01:00,64.8,11.3,1.0,scs-bgx-401
2022-03-27T02:52:00+01:00,64.9,11.3,1.0,scs-bgx-401
2022-03-27T02:53:00+01:00,64.9,11.3,1.0,scs-bgx-401
2022-03-27T02:54:00+01:00,64.9,11.3,1.0,scs-bgx-401
2022-03-27T02:55:00+01:00,64.9,11.4,1.0,scs-bgx-401
2022-03-27T02:56:00+01:00,64.9,11.3,1.0,scs-bgx-401
2022-03-27T02:57:00+01:00,65.0,11.3,1.0,scs-bgx-401
2022-03-27T02:58:00+01:00,64.9,11.3,1.0,scs-bgx-401
2022-03-27T02:59:00+01:00,64.9,11.3,1.0,scs-bgx-401
2022-03-27T03:00:00+01:00,64.9,11.3,1.0,scs-bgx-401
2022-03-27T03:01:00+01:00,64.9,11.3,1.0,scs-bgx-401
2022-03-27T03:02:00+01:00,64.9,11.3,1.0,scs-bgx-401
2022-03-27T03:03:00+01:00,65.0,11.3,1.0,scs-bgx-401
2022-03-27T03:04:00+01:00,65.0,11.3,1.0,scs-bgx-401
2022-03-27T03:05:00+01:00,65.0,11.3,1.0,scs-bgx-401
2022-03-27T03:06:00+01:00,65.0,11.3,1.0,scs-bgx-401
2022-03-27T03:07:00+01:00,65.0,11.3,1.0,scs-bgx-401
2022-03-27T03:08:00+01:00,65.0,11.3,1.0,scs-bgx-401
2022-03-27T03:09:00+01:00,65.1,11.3,1.0,scs-bgx-401
2022-03-27T03:10:00+01:00,65.1,11.3,1.0,scs-bgx-401
2022-03-27T03:11:00+01:00,65.0,11.3,1.0,scs-bgx-401
2022-03-27T03:12:00+01:00,65.0,11.3,1.0,scs-bgx-401
2022-03-27T03:13:00+01:00,65.1,11.3,1.0,scs-bgx-401
2022-03-27T03:14:00+01:00,65.0,11.2,1.0,scs-bgx-401
2022-03-27T03:15:00+01:00,65.0,11.2,1.0,scs-bgx-401
2022-03-27T03:16:00+01:00,65.1,11.2,1.0,scs-bgx-401
2022-03-27T03:17:00+01:00,65.1,11.2,1.0,scs-bgx-401
2022-03-27T03:18:00+01:00,65.1,11.2,1.0,scs-bgx-401
2022-03-27T03:19:00+01:00,65.1,11.2,1.0,scs-bgx-401
2022-03-27T03:20:00+01:00,65.1,11.2,1.0,scs-bgx-401
2022-03-27T03:21:00+01:00,65.2,11.2,1.0,scs-bgx-401
2022-03-27T03:22:00+01:00,65.1,11.2,1.0,scs-bgx-401
2022-03-27T03:23:00+01:00,65.2,11.2,1.0,scs-bgx-401
2022-03-27T03:24:00+01:00,65.2,11.2,1.0,scs-bgx-401
2022-03-27T03:25:00+01:00,65.2,11.2,1.0,scs-bgx-401
2022-03-27T03:26:00+01:00,65.2,11.1,1.0,scs-bgx-401
2022-03-27T03:27:00+01:00,65.2,11.1,1.0,scs-bgx-401
2022-03-27T03:28:00+01:00,65.2,11.1,1.0,scs-bgx-401
2022-03-27T03:29:00+01:00,65.2,11.2,1.0,scs-bgx-401
2022-03-27T03:30:00+01:00,65.2,11.1,1.0,scs-bgx-401
2022-03-27T03:31:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:32:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:33:00+01:00,65.2,11.1,1.0,scs-bgx-401
2022-03-27T03:34:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:35:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:36:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:37:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:38:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:39:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:40:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:41:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:42:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:43:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:44:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:45:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:46:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:47:00+01:00,65.4,11.1,1.0,scs-bgx-401
2022-03-27T03:48:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:49:00+01:00,65.4,11.1,1.0,scs-bgx-401
2022-03-27T03:50:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T03:51:00+01:00,65.3,11.1,1.0,scs-bgx-401
2022-03-27T03:52:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T03:53:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T03:54:00+01:00,65.4,11.1,1.0,scs-bgx-401
2022-03-27T03:55:00+01:00,65.4,11.1,1.0,scs-bgx-401
2022-03-27T03:56:00+01:00,65.4,11.1,1.0,scs-bgx-401
2022-03-27T03:57:00+01:00,65.4,11.1,1.0,scs-bgx-401
2022-03-27T03:58:00+01:00,65.4,11.1,1.0,scs-bgx-401
2022-03-27T03:59:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:00:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:01:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:02:00+01:00,65.4,11.1,1.0,scs-bgx-401
2022-03-27T04:03:00+01:00,65.4,11.1,1.0,scs-bgx-401
2022-03-27T04:04:00+01:00,65.4,11.1,1.0,scs-bgx-401
2022-03-27T04:05:00+01:00,65.4,11.1,1.0,scs-bgx-401
2022-03-27T04:06:00+01:00,65.4,11.1,1.0,scs-bgx-401
2022-03-27T04:07:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:08:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:09:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:10:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:11:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:12:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:13:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:14:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:15:00+01:00,65.5,11.0,1.0,scs-bgx-401
2022-03-27T04:16:00+01:00,65.5,11.0,1.0,scs-bgx-401
2022-03-27T04:17:00+01:00,65.5,11.0,1.0,scs-bgx-401
2022-03-27T04:18:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:19:00+01:00,65.5,11.0,1.0,scs-bgx-401
2022-03-27T04:20:00+01:00,65.5,11.0,1.0,scs-bgx-401
2022-03-27T04:21:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:22:00+01:00,65.4,10.9,1.0,scs-bgx-401
2022-03-27T04:23:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:24:00+01:00,65.5,11.0,1.0,scs-bgx-401
2022-03-27T04:25:00+01:00,65.5,11.0,1.0,scs-bgx-401
2022-03-27T04:26:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:27:00+01:00,65.5,11.0,1.0,scs-bgx-401
2022-03-27T04:28:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:29:00+01:00,65.5,11.0,1.0,scs-bgx-401
2022-03-27T04:30:00+01:00,65.4,11.0,1.0,scs-bgx-401
2022-03-27T04:31:00+01:00,65.4,10.9,1.0,scs-bgx-401
2022-03-27T04:32:00+01:00,65.4,10.9,1.0,scs-bgx-401
2022-03-27T04:33:00+01:00,65.4,10.9,1.0,scs-bgx-401
2022-03-27T04:34:00+01:00,65.4,10.9,1.0,scs-bgx-401
2022-03-27T04:35:00+01:00,65.5,11.0,1.0,scs-bgx-401
2022-03-27T04:36:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:37:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:38:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:39:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:40:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:41:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:42:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:43:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:44:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:45:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:46:00+01:00,65.5,11.0,1.0,scs-bgx-401
2022-03-27T04:47:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:48:00+01:00,65.4,10.9,1.0,scs-bgx-401
2022-03-27T04:49:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:50:00+01:00,65.5,11.0,1.0,scs-bgx-401
2022-03-27T04:51:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:52:00+01:00,65.4,10.9,1.0,scs-bgx-401
2022-03-27T04:53:00+01:00,65.4,10.9,1.0,scs-bgx-401
2022-03-27T04:54:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:55:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:56:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:57:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:58:00+01:00,65.5,10.9,1.0,scs-bgx-401
2022-03-27T04:59:00+01:00,65.5,10.8,1.0,scs-bgx-401
2022-03-27T05:00:00+01:00,65.5,10.9,1.0,scs-bgx-401
