rec,val.hmd,val.tmp,ver,tag
2021-10-31T01:31:00Z,64.8,16.0,1.0,scs-bgx-401
2021-10-31T01:32:00Z,65.1,16.0,1.0,scs-bgx-401
2021-10-31T01:33:00Z,65.1,16.0,1.0,scs-bgx-401
2021-10-31T01:34:00Z,64.9,16.0,1.0,scs-bgx-401
2021-10-31T01:35:00Z,64.3,16.0,1.0,scs-bgx-401
2021-10-31T01:36:00Z,64.4,16.0,1.0,scs-bgx-401
2021-10-31T01:37:00Z,63.8,15.9,1.0,scs-bgx-401
2021-10-31T01:38:00Z,63.5,15.9,1.0,scs-bgx-401
2021-10-31T01:39:00Z,63.1,15.9,1.0,scs-bgx-401
2021-10-31T01:40:00Z,63.0,15.9,1.0,scs-bgx-401
2021-10-31T01:41:00Z,63.0,15.9,1.0,scs-bgx-401
2021-10-31T01:42:00Z,62.7,15.9,1.0,scs-bgx-401
2021-10-31T01:43:00Z,62.2,15.9,1.0,scs-bgx-401
2021-10-31T01:44:00Z,62.0,15.9,1.0,scs-bgx-401
2021-10-31T01:45:00Z,62.3,15.9,1.0,scs-bgx-401
2021-10-31T01:46:00Z,62.6,15.9,1.0,scs-bgx-401
2021-10-31T01:47:00Z,62.7,15.9,1.0,scs-bgx-401
2021-10-31T01:48:00Z,62.8,15.9,1.0,scs-bgx-401
2021-10-31T01:49:00Z,62.3,15.9,1.0,scs-bgx-401
2021-10-31T01:50:00Z,61.8,15.9,1.0,scs-bgx-401
2021-10-31T01:51:00Z,61.7,15.9,1.0,scs-bgx-401
2021-10-31T01:52:00Z,62.3,15.9,1.0,scs-bgx-401
2021-10-31T01:53:00Z,62.6,15.9,1.0,scs-bgx-401
2021-10-31T01:54:00Z,62.9,15.9,1.0,scs-bgx-401
2021-10-31T01:55:00Z,63.0,15.9,1.0,scs-bgx-401
2021-10-31T01:56:00Z,63.0,15.9,1.0,scs-bgx-401
2021-10-31T01:57:00Z,62.8,15.9,1.0,scs-bgx-401
2021-10-31T01:58:00Z,62.7,15.9,1.0,scs-bgx-401
2021-10-31T01:59:00Z,62.8,15.9,1.0,scs-bgx-401
2021-10-31T02:00:00Z,63.2,15.9,1.0,scs-bgx-401
2021-10-31T02:01:00Z,63.3,15.9,1.0,scs-bgx-401
2021-10-31T02:02:00Z,63.6,15.9,1.0,scs-bgx-401
2021-10-31T02:03:00Z,63.7,15.9,1.0,scs-bgx-401
2021-10-31T02:04:00Z,63.9,15.9,1.0,scs-bgx-401
2021-10-31T02:05:00Z,64.2,15.9,1.0,scs-bgx-401
2021-10-31T02:06:00Z,64.6,15.9,1.0,scs-bgx-401
2021-10-31T02:07:00Z,64.7,15.9,1.0,scs-bgx-401
2021-10-31T02:08:00Z,64.5,15.9,1.0,scs-bgx-401
2021-10-31T02:09:00Z,64.4,15.8,1.0,scs-bgx-401
2021-10-31T02:10:00Z,64.4,15.8,1.0,scs-bgx-401
2021-10-31T02:11:00Z,64.4,15.9,1.0,scs-bgx-401
2021-10-31T02:12:00Z,64.4,15.9,1.0,scs-bgx-401
2021-10-31T02:13:00Z,64.4,15.9,1.0,scs-bgx-401
2021-10-31T02:14:00Z,64.4,15.8,1.0,scs-bgx-401
2021-10-31T02:15:00Z,64.5,15.9,1.0,scs-bgx-401
2021-10-31T02:16:00Z,64.5,15.8,1.0,scs-bgx-401
2021-10-31T02:17:00Z,64.2,15.8,1.0,scs-bgx-401
2021-10-31T02:18:00Z,64.3,15.8,1.0,scs-bgx-401
2021-10-31T02:19:00Z,64.4,15.8,1.0,scs-bgx-401
2021-10-31T02:20:00Z,64.5,15.8,1.0,scs-bgx-401
2021-10-31T02:21:00Z,64.7,15.8,1.0,scs-bgx-401
2021-10-31T02:22:00Z,64.8,15.8,1.0,scs-bgx-401
2021-10-31T02:23:00Z,64.8,15.8,1.0,scs-bgx-401
2021-10-31T02:24:00Z,64.9,15.8,1.0,scs-bgx-401
2021-10-31T02:25:00Z,64.7,15.8,1.0,scs-bgx-401
2021-10-31T02:26:00Z,64.8,15.8,1.0,scs-bgx-401
2021-10-31T02:27:00Z,64.8,15.8,1.0,scs-bgx-401
2021-10-31T02:28:00Z,64.8,15.8,1.0,scs-bgx-401
2021-10-31T02:29:00Z,65.2,15.8,1.0,scs-bgx-401
2021-10-31T02:30:00Z,65.4,15.8,1.0,scs-bgx-401
2021-10-31T02:31:00Z,65.6,15.9,1.0,scs-bgx-401
2021-10-31T02:32:00Z,65.6,15.8,1.0,scs-bgx-401
2021-10-31T02:33:00Z,65.7,15.9,1.0,scs-bgx-401
2021-10-31T02:34:00Z,65.6,15.8,1.0,scs-bgx-401
2021-10-31T02:35:00Z,65.5,15.8,1.0,scs-bgx-401
2021-10-31T02:36:00Z,65.6,15.8,1.0,scs-bgx-401
2021-10-31T02:37:00Z,65.6,15.8,1.0,scs-bgx-401
2021-10-31T02:38:00Z,65.8,15.9,1.0,scs-bgx-401
2021-10-31T02:39:00Z,65.8,15.8,1.0,scs-bgx-401
2021-10-31T02:40:00Z,65.8,15.9,1.0,scs-bgx-401
2021-10-31T02:41:00Z,65.9,15.9,1.0,scs-bgx-401
2021-10-31T02:42:00Z,65.8,15.9,1.0,scs-bgx-401
2021-10-31T02:43:00Z,65.8,15.9,1.0,scs-bgx-401
2021-10-31T02:44:00Z,66.1,15.9,1.0,scs-bgx-401
2021-10-31T02:45:00Z,66.1,15.9,1.0,scs-bgx-401
2021-10-31T02:46:00Z,66.1,15.9,1.0,scs-bgx-401
2021-10-31T02:47:00Z,66.0,15.9,1.0,scs-bgx-401
2021-10-31T02:48:00Z,66.1,15.9,1.0,scs-bgx-401
2021-10-31T02:49:00Z,66.2,15.8,1.0,scs-bgx-401
2021-10-31T02:50:00Z,66.1,15.9,1.0,scs-bgx-401
2021-10-31T02:51:00Z,66.1,15.9,1.0,scs-bgx-401
2021-10-31T02:52:00Z,66.1,15.9,1.0,scs-bgx-401
2021-10-31T02:53:00Z,66.2,15.9,1.0,scs-bgx-401
2021-10-31T02:54:00Z,66.0,15.9,1.0,scs-bgx-401
2021-10-31T02:55:00Z,66.2,15.9,1.0,scs-bgx-401
2021-10-31T02:56:00Z,66.2,15.9,1.0,scs-bgx-401
2021-10-31T02:57:00Z,66.5,15.9,1.0,scs-bgx-401
2021-10-31T02:58:00Z,66.3,15.9,1.0,scs-bgx-401
2021-10-31T02:59:00Z,66.1,15.9,1.0,scs-bgx-401
2021-10-31T03:00:00Z,66.1,15.8,1.0,scs-bgx-401
2021-10-31T03:01:00Z,65.8,15.8,1.0,scs-bgx-401
2021-10-31T03:02:00Z,65.7,15.9,1.0,scs-bgx-401
2021-10-31T03:03:00Z,65.6,15.8,1.0,scs-bgx-401
2021-10-31T03:04:00Z,65.7,15.8,1.0,scs-bgx-401
2021-10-31T03:05:00Z,65.8,15.9,1.0,scs-bgx-401
2021-10-31T03:06:00Z,66.0,15.9,1.0,scs-bgx-401
2021-10-31T03:07:00Z,66.4,15.9,1.0,scs-bgx-401
2021-10-31T03:08:00Z,66.7,15.9,1.0,scs-bgx-401
2021-10-31T03:09:00Z,66.9,15.9,1.0,scs-bgx-401
2021-10-31T03:10:00Z,66.8,15.9,1.0,scs-bgx-401
2021-10-31T03:11:00Z,66.9,15.9,1.0,scs-bgx-401
2021-10-31T03:12:00Z,66.8,15.9,1.0,scs-bgx-401
2021-10-31T03:13:00Z,66.5,15.8,1.0,scs-bgx-401
2021-10-31T03:14:00Z,66.3,15.8,1.0,scs-bgx-401
2021-10-31T03:15:00Z,66.3,15.8,1.0,scs-bgx-401
2021-10-31T03:16:00Z,66.5,15.8,1.0,scs-bgx-401
2021-10-31T03:17:00Z,66.5,15.9,1.0,scs-bgx-401
2021-10-31T03:18:00Z,66.4,15.9,1.0,scs-bgx-401
2021-10-31T03:19:00Z,66.4,15.9,1.0,scs-bgx-401
2021-10-31T03:20:00Z,66.4,15.9,1.0,scs-bgx-401
2021-10-31T03:21:00Z,66.4,15.9,1.0,scs-bgx-401
2021-10-31T03:22:00Z,66.5,15.9,1.0,scs-bgx-401
2021-10-31T03:23:00Z,66.7,15.9,1.0,scs-bgx-401
2021-10-31T03:24:00Z,66.9,15.9,1.0,scs-bgx-401
2021-10-31T03:25:00Z,66.9,15.9,1.0,scs-bgx-401
2021-10-31T03:26:00Z,67.1,15.9,1.0,scs-bgx-401
2021-10-31T03:27:00Z,66.9,16.0,1.0,scs-bgx-401
2021-10-31T03:28:00Z,66.6,15.9,1.0,scs-bgx-401
2021-10-31T03:29:00Z,66.5,15.9,1.0,scs-bgx-401
2021-10-31T03:30:00Z,66.4,15.9,1.0,scs-bgx-401
2021-10-31T03:31:00Z,66.4,15.9,1.0,scs-bgx-401
2021-10-31T03:32:00Z,66.7,15.9,1.0,scs-bgx-401
2021-10-31T03:33:00Z,66.9,15.9,1.0,scs-bgx-401
2021-10-31T03:34:00Z,67.2,15.9,1.0,scs-bgx-401
2021-10-31T03:35:00Z,67.4,15.9,1.0,scs-bgx-401
2021-10-31T03:36:00Z,67.4,15.9,1.0,scs-bgx-401
2021-10-31T03:37:00Z,67.4,15.9,1.0,scs-bgx-401
2021-10-31T03:38:00Z,67.6,15.9,1.0,scs-bgx-401
2021-10-31T03:39:00Z,67.7,15.9,1.0,scs-bgx-401
2021-10-31T03:40:00Z,67.6,15.9,1.0,scs-bgx-401
2021-10-31T03:41:00Z,67.4,15.9,1.0,scs-bgx-401
2021-10-31T03:42:00Z,67.4,15.9,1.0,scs-bgx-401
2021-10-31T03:43:00Z,67.2,15.9,1.0,scs-bgx-401
2021-10-31T03:44:00Z,66.9,15.9,1.0,scs-bgx-401
2021-10-31T03:45:00Z,67.0,15.9,1.0,scs-bgx-401
2021-10-31T03:46:00Z,67.1,15.9,1.0,scs-bgx-401
2021-10-31T03:47:00Z,67.1,15.9,1.0,scs-bgx-401
2021-10-31T03:48:00Z,67.0,15.9,1.0,scs-bgx-401
2021-10-31T03:49:00Z,66.8,15.9,1.0,scs-bgx-401
2021-10-31T03:50:00Z,66.8,15.9,1.0,scs-bgx-401
2021-10-31T03:51:00Z,67.0,15.9,1.0,scs-bgx-401
2021-10-31T03:52:00Z,67.1,15.9,1.0,scs-bgx-401
2021-10-31T03:53:00Z,67.3,15.9,1.0,scs-bgx-401
2021-10-31T03:54:00Z,67.5,16.0,1.0,scs-bgx-401
2021-10-31T03:55:00Z,67.7,16.0,1.0,scs-bgx-401
2021-10-31T03:56:00Z,67.7,16.0,1.0,scs-bgx-401
2021-10-31T03:57:00Z,67.8,16.0,1.0,scs-bgx-401
2021-10-31T03:58:00Z,67.9,16.0,1.0,scs-bgx-401
2021-10-31T03:59:00Z,68.0,16.0,1.0,scs-bgx-401
2021-10-31T04:00:00Z,68.2,16.0,1.0,scs-bgx-401
