val.NO2.weV,val.NO2.cnc,val.NO2.aeV,val.NO2.weC,val.Ox.weV,val.Ox.cnc,val.Ox.aeV,val.Ox.weC,val.NO.weV,val.NO.cnc,val.NO.aeV,val.NO.weC,val.CO.weV,val.CO.cnc,val.CO.aeV,val.CO.weC,val.sht.hmd,val.sht.tmp,rec,tag
0.28607,6.2,0.28363,-0.00847,0.40519,41.7,0.39801,-0.00052,0.32744,105.2,0.34494,0.29448,0.36963,328.8,0.25269,0.08039,42,29.1,2020-05-22T07:45:46Z,scs-bgb-410
0.28607,6.2,0.28363,-0.00847,0.40488,40.9,0.39801,-0.00083,0.32757,104,0.34482,0.29402,0.36913,331,0.25344,0.08097,42,29.1,2020-05-22T07:45:56Z,scs-bgb-410
0.28588,5.6,0.28363,-0.00866,0.40482,41.6,0.39807,-0.00056,0.32763,105.7,0.34494,0.29467,0.36807,323.2,0.25275,0.07891,42.1,29.1,2020-05-22T07:46:06Z,scs-bgb-410
0.28594,5.1,0.28375,-0.00883,0.40488,42.5,0.39813,-0.00021,0.32744,103.7,0.34482,0.29389,0.36857,325.1,0.25275,0.07941,42,29.1,2020-05-22T07:46:16Z,scs-bgb-410
0.28588,5.6,0.28363,-0.00866,0.40488,41.7,0.39807,-0.0005,0.32769,106.6,0.34501,0.29503,0.36801,320.9,0.25238,0.07831,42,29.1,2020-05-22T07:46:26Z,scs-bgb-410
0.28594,5.8,0.28363,-0.00859,0.40482,40.8,0.39794,-0.00084,0.32782,106.9,0.34501,0.29515,0.36863,323.3,0.25238,0.07893,42,29.1,2020-05-22T07:46:36Z,scs-bgb-410
0.28594,5.8,0.28363,-0.00859,0.40476,40.7,0.39794,-0.0009,0.32788,108.5,0.34513,0.29581,0.36919,328.2,0.25288,0.08022,42,29.1,2020-05-22T07:46:46Z,scs-bgb-410
0.286,6,0.28363,-0.00853,0.40494,41.8,0.39813,-0.00048,0.32763,104.9,0.34488,0.29438,0.36926,327,0.25263,0.07992,42,29.1,2020-05-22T07:46:56Z,scs-bgb-410
0.28582,5.4,0.28363,-0.00872,0.40482,41.5,0.39801,-0.00059,0.32763,104.9,0.34488,0.29438,0.36976,332.4,0.25325,0.08132,42,29.1,2020-05-22T07:47:06Z,scs-bgb-410
0.28582,5.8,0.28357,-0.0086,0.40457,40.7,0.39807,-0.00089,0.32776,106,0.34494,0.2948,0.36976,331,0.253,0.08096,42,29.1,2020-05-22T07:47:16Z,scs-bgb-410
0.28582,5.4,0.28363,-0.00872,0.40451,40.7,0.39801,-0.0009,0.32794,107.9,0.34507,0.29557,0.37026,334.7,0.25332,0.08192,41.9,29.1,2020-05-22T07:47:26Z,scs-bgb-410
0.28575,4.5,0.28375,-0.00902,0.40438,41.8,0.39813,-0.00048,0.32801,107.4,0.34501,0.29534,0.36894,324.5,0.25238,0.07925,41.9,29.1,2020-05-22T07:47:36Z,scs-bgb-410
0.28569,5,0.28363,-0.00884,0.40438,40.8,0.39801,-0.00087,0.32794,107.2,0.34501,0.29528,0.36832,320,0.252,0.07808,41.8,29.1,2020-05-22T07:47:46Z,scs-bgb-410
0.28575,5.2,0.28363,-0.00878,0.40457,41,0.39801,-0.00076,0.32763,104.9,0.34488,0.29438,0.36919,322,0.25175,0.07859,41.9,29.1,2020-05-22T07:47:56Z,scs-bgb-410
0.28582,5.4,0.28363,-0.00872,0.40457,40.8,0.39801,-0.00084,0.32769,105.1,0.34488,0.29444,0.36894,323.1,0.25213,0.07889,41.9,29.1,2020-05-22T07:48:06Z,scs-bgb-410
0.286,5.6,0.28369,-0.00865,0.40501,41.5,0.39794,-0.00058,0.32757,106.3,0.34501,0.2949,0.36826,321.5,0.25232,0.07847,42,29.1,2020-05-22T07:48:16Z,scs-bgb-410
0.28607,6.2,0.28363,-0.00847,0.40507,41.9,0.39813,-0.00044,0.32763,106.4,0.34501,0.29497,0.36813,321,0.25232,0.07834,42,29.1,2020-05-22T07:48:26Z,scs-bgb-410
0.28594,5.4,0.28369,-0.00871,0.40476,41.3,0.39801,-0.00065,0.32763,106.4,0.34501,0.29497,0.36876,323.4,0.25232,0.07897,41.9,29.1,2020-05-22T07:48:36Z,scs-bgb-410
0.28594,4.7,0.28382,-0.00896,0.40469,42.1,0.39807,-0.00034,0.32794,109,0.34507,0.29601,0.36938,331.4,0.25338,0.08105,41.9,29.2,2020-05-22T07:48:46Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00861,0.40469,40.9,0.39801,-0.00082,0.32782,107.2,0.34494,0.29529,0.36926,330.2,0.25325,0.08075,41.9,29.2,2020-05-22T07:48:56Z,scs-bgb-410
0.28588,6,0.28357,-0.00854,0.40469,40.3,0.39794,-0.00104,0.32763,104.2,0.34482,0.29408,0.36838,321.3,0.25219,0.07841,41.8,29.1,2020-05-22T07:49:06Z,scs-bgb-410
0.28569,5.8,0.2835,-0.00861,0.40463,41.1,0.39813,-0.00072,0.32782,106.9,0.34501,0.29515,0.36851,323.5,0.2525,0.07899,41.8,29.1,2020-05-22T07:49:16Z,scs-bgb-410
0.28582,5.8,0.28357,-0.0086,0.40444,40.4,0.39807,-0.00101,0.32788,107,0.34501,0.29522,0.36832,323.5,0.25263,0.07898,41.8,29.1,2020-05-22T07:49:26Z,scs-bgb-410
0.28582,5.4,0.28363,-0.00872,0.40469,41.4,0.39807,-0.00061,0.32788,107.8,0.34507,0.29551,0.36869,327,0.253,0.0799,41.8,29.1,2020-05-22T07:49:36Z,scs-bgb-410
0.28594,5.4,0.28369,-0.00871,0.40488,41.6,0.39801,-0.00052,0.32763,106.4,0.34501,0.29497,0.36876,324.4,0.2525,0.07924,41.9,29.1,2020-05-22T07:49:46Z,scs-bgb-410
0.28588,5.6,0.28363,-0.00866,0.40482,41.3,0.39801,-0.00066,0.32769,105.8,0.34494,0.29473,0.36863,324,0.2525,0.07912,41.9,29.1,2020-05-22T07:49:56Z,scs-bgb-410
0.28588,5.6,0.28363,-0.00866,0.40463,40.5,0.39794,-0.00095,0.32788,107.8,0.34507,0.29551,0.36863,324.3,0.25257,0.07921,41.9,29.1,2020-05-22T07:50:06Z,scs-bgb-410
0.28582,5.8,0.28357,-0.00861,0.40476,41.5,0.39813,-0.00059,0.32782,108,0.34501,0.29559,0.36782,319.5,0.25232,0.07795,41.9,29.2,2020-05-22T07:50:16Z,scs-bgb-410
0.28582,5.8,0.28357,-0.00861,0.40463,40.9,0.39807,-0.00082,0.32776,106.3,0.34488,0.29493,0.36882,328.2,0.25319,0.08022,41.9,29.2,2020-05-22T07:50:26Z,scs-bgb-410
0.28582,5.4,0.28363,-0.00873,0.40451,41.2,0.39813,-0.00069,0.32788,108.1,0.34501,0.29565,0.36944,331.3,0.25332,0.08103,41.8,29.2,2020-05-22T07:50:36Z,scs-bgb-410
0.28569,5.4,0.28357,-0.00873,0.40426,40,0.39801,-0.00115,0.32801,107.4,0.34501,0.29534,0.36801,321.6,0.2525,0.07849,41.7,29.1,2020-05-22T07:50:46Z,scs-bgb-410
0.28575,5.6,0.28357,-0.00867,0.40438,40.2,0.39801,-0.00109,0.32794,108.3,0.34501,0.29571,0.36744,317,0.25213,0.0773,41.7,29.2,2020-05-22T07:50:56Z,scs-bgb-410
0.28563,5.2,0.28357,-0.00879,0.40432,40.4,0.39801,-0.00101,0.32788,106.3,0.34494,0.29492,0.36838,325.4,0.25294,0.0795,41.7,29.1,2020-05-22T07:51:06Z,scs-bgb-410
0.28563,4.8,0.28363,-0.00891,0.40419,40.5,0.39801,-0.00098,0.32794,106.8,0.34488,0.29512,0.36913,330.8,0.25344,0.0809,41.7,29.2,2020-05-22T07:51:16Z,scs-bgb-410
0.28582,6.2,0.2835,-0.00848,0.40457,39.8,0.39794,-0.00124,0.32763,104.9,0.34488,0.29438,0.36819,321.6,0.25238,0.0785,41.9,29.1,2020-05-22T07:51:26Z,scs-bgb-410
0.28607,6.9,0.2835,-0.00824,0.40488,40.2,0.39801,-0.00109,0.32782,108.7,0.34507,0.29588,0.36726,316,0.25207,0.07702,41.9,29.2,2020-05-22T07:51:36Z,scs-bgb-410
0.28607,5.8,0.28369,-0.00859,0.40488,41.5,0.39807,-0.00057,0.32776,106.7,0.34501,0.29509,0.36719,317.4,0.25232,0.07741,41.9,29.1,2020-05-22T07:51:46Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00855,0.40482,41,0.39801,-0.00077,0.32776,108.5,0.34507,0.29582,0.36776,320.7,0.25257,0.07825,41.9,29.2,2020-05-22T07:51:56Z,scs-bgb-410
0.286,6.4,0.28357,-0.00842,0.40501,41,0.39801,-0.00077,0.32763,106,0.34488,0.29481,0.36844,327.4,0.25332,0.08003,41.8,29.2,2020-05-22T07:52:06Z,scs-bgb-410
0.28582,5.4,0.28363,-0.00872,0.40457,41.1,0.39807,-0.00073,0.32794,106.5,0.34494,0.29498,0.36801,323.7,0.25288,0.07903,41.9,29.1,2020-05-22T07:52:16Z,scs-bgb-410
0.28569,5.4,0.28357,-0.00873,0.40438,40.4,0.39801,-0.00102,0.32794,107.5,0.34494,0.29542,0.36751,318.3,0.25232,0.07764,41.8,29.2,2020-05-22T07:52:26Z,scs-bgb-410
0.28582,5.8,0.28357,-0.00861,0.40451,40,0.39794,-0.00115,0.32788,108.1,0.34501,0.29565,0.36751,316.6,0.252,0.07718,41.9,29.2,2020-05-22T07:52:36Z,scs-bgb-410
0.28594,6.2,0.28357,-0.00848,0.40488,40.9,0.39801,-0.00082,0.32763,106,0.34488,0.29481,0.36888,328.4,0.25319,0.08028,41.9,29.2,2020-05-22T07:52:46Z,scs-bgb-410
0.28594,5.8,0.28363,-0.0086,0.40488,41.5,0.39807,-0.00057,0.32757,105.1,0.34482,0.29445,0.36913,331.1,0.2535,0.08099,41.9,29.2,2020-05-22T07:52:56Z,scs-bgb-410
0.28575,5.6,0.28357,-0.00867,0.40469,41.8,0.39819,-0.00047,0.32788,107.4,0.34494,0.29535,0.36801,323.7,0.25294,0.07904,41.8,29.2,2020-05-22T07:53:06Z,scs-bgb-410
0.28575,5.6,0.28357,-0.00867,0.40457,40.9,0.39807,-0.0008,0.32788,107.4,0.34494,0.29535,0.36851,326.3,0.25307,0.07973,41.8,29.2,2020-05-22T07:53:16Z,scs-bgb-410
0.28588,6,0.28357,-0.00855,0.40463,40.4,0.39801,-0.00099,0.32769,106.2,0.34488,0.29487,0.36819,326.5,0.25332,0.07978,41.9,29.2,2020-05-22T07:53:26Z,scs-bgb-410
0.286,5.6,0.28369,-0.00866,0.40457,40.1,0.39788,-0.00111,0.32776,107.1,0.34494,0.29523,0.36801,322,0.25263,0.07859,41.9,29.2,2020-05-22T07:53:36Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00861,0.40469,40.9,0.39801,-0.00082,0.32782,108,0.34501,0.29559,0.36788,318.7,0.25213,0.07774,41.9,29.2,2020-05-22T07:53:46Z,scs-bgb-410
0.28582,5.4,0.28363,-0.00873,0.40457,41.1,0.39807,-0.00073,0.32782,107.2,0.34494,0.29529,0.36882,324.4,0.2525,0.07922,41.8,29.2,2020-05-22T07:53:56Z,scs-bgb-410
0.28588,6,0.28357,-0.00855,0.40457,40.5,0.39807,-0.00095,0.32788,108.9,0.34507,0.29594,0.36919,328.2,0.25294,0.08023,41.8,29.2,2020-05-22T07:54:06Z,scs-bgb-410
0.28588,5.6,0.28363,-0.00866,0.40488,41.5,0.39801,-0.00059,0.32769,106.9,0.34494,0.29517,0.36907,327.1,0.25282,0.07993,41.8,29.2,2020-05-22T07:54:16Z,scs-bgb-410
0.28594,6.2,0.28357,-0.00848,0.40476,40.6,0.39801,-0.00095,0.32782,108,0.34501,0.29559,0.36894,326.9,0.25288,0.07989,41.9,29.2,2020-05-22T07:54:26Z,scs-bgb-410
0.28582,6.1,0.2835,-0.00849,0.40476,40.4,0.39794,-0.00101,0.32788,109.6,0.34513,0.29624,0.36863,323.7,0.2525,0.07903,41.8,29.2,2020-05-22T07:54:36Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00862,0.40438,40.1,0.39801,-0.00112,0.32801,108.8,0.34494,0.29591,0.36869,323.6,0.2525,0.07902,41.8,29.3,2020-05-22T07:54:46Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00874,0.40432,40.3,0.39801,-0.00104,0.32782,105.7,0.34482,0.2947,0.36901,324.7,0.25244,0.07932,41.7,29.2,2020-05-22T07:54:56Z,scs-bgb-410
0.28563,4.4,0.28369,-0.00904,0.40401,40.7,0.39807,-0.0009,0.32807,108.9,0.34494,0.29597,0.36969,330.9,0.25313,0.08093,41.7,29.3,2020-05-22T07:55:06Z,scs-bgb-410
0.28544,4.6,0.28357,-0.00898,0.40426,41.1,0.39807,-0.00074,0.32788,108.1,0.34501,0.29565,0.36976,330,0.25288,0.0807,41.7,29.2,2020-05-22T07:55:16Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00855,0.40426,39.3,0.39794,-0.00143,0.32782,106.5,0.34488,0.29499,0.36994,331.4,0.253,0.08107,41.7,29.2,2020-05-22T07:55:26Z,scs-bgb-410
0.28575,6.3,0.28344,-0.00844,0.40444,39.4,0.39794,-0.00139,0.32813,112.1,0.34519,0.29722,0.36976,331.1,0.25313,0.08099,41.6,29.3,2020-05-22T07:55:36Z,scs-bgb-410
0.28563,4.8,0.28363,-0.00891,0.40413,40.3,0.39801,-0.00104,0.32819,109.6,0.34507,0.29626,0.36894,322.8,0.25213,0.0788,41.6,29.2,2020-05-22T07:55:46Z,scs-bgb-410
0.28557,4.6,0.28363,-0.00898,0.40388,40.2,0.39807,-0.0011,0.32801,110.3,0.34507,0.2965,0.36926,320.2,0.2515,0.07812,41.7,29.3,2020-05-22T07:55:56Z,scs-bgb-410
0.28575,5.2,0.28363,-0.00879,0.40432,40.1,0.39794,-0.00111,0.32769,106.9,0.34494,0.29517,0.36894,320.3,0.25169,0.07817,41.7,29.2,2020-05-22T07:56:06Z,scs-bgb-410
0.28582,5.7,0.28357,-0.00861,0.40476,41.3,0.39807,-0.00065,0.32788,111.4,0.34519,0.29697,0.36882,323.4,0.25238,0.07896,41.8,29.3,2020-05-22T07:56:16Z,scs-bgb-410
0.28613,7.5,0.28344,-0.00807,0.40501,40.2,0.39807,-0.00108,0.32757,106.9,0.34488,0.29518,0.36869,322.2,0.25225,0.07865,41.8,29.3,2020-05-22T07:56:26Z,scs-bgb-410
0.28607,6.2,0.28363,-0.00848,0.40501,41.2,0.39801,-0.00069,0.32801,112.5,0.34526,0.29739,0.36851,325,0.25288,0.07937,41.8,29.3,2020-05-22T07:56:36Z,scs-bgb-410
0.28582,5.4,0.28363,-0.00873,0.40457,40.9,0.39801,-0.00082,0.32801,110.3,0.34507,0.2965,0.36826,322.6,0.25263,0.07876,41.7,29.3,2020-05-22T07:56:46Z,scs-bgb-410
0.28563,5.1,0.28357,-0.0088,0.40438,40.7,0.39801,-0.0009,0.32788,108.5,0.34494,0.29578,0.36813,320.4,0.25232,0.07818,41.7,29.3,2020-05-22T07:56:56Z,scs-bgb-410
0.28594,6.1,0.28357,-0.00849,0.40476,40.4,0.39794,-0.001,0.32782,109,0.34501,0.29602,0.36907,328.5,0.25313,0.0803,41.7,29.3,2020-05-22T07:57:06Z,scs-bgb-410
0.286,6,0.28363,-0.00854,0.40463,41,0.39813,-0.00078,0.32801,110.3,0.34507,0.2965,0.36938,326.9,0.25263,0.07989,41.7,29.3,2020-05-22T07:57:16Z,scs-bgb-410
0.28563,5.1,0.28357,-0.0088,0.40426,40.4,0.39801,-0.00102,0.32782,106.8,0.34482,0.29513,0.36932,328.1,0.25288,0.08019,41.7,29.3,2020-05-22T07:57:26Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00862,0.40451,40.4,0.39801,-0.001,0.32794,110.1,0.34507,0.29644,0.36888,322.2,0.25213,0.07866,41.7,29.3,2020-05-22T07:57:36Z,scs-bgb-410
0.28582,6.5,0.28344,-0.00838,0.40476,40.6,0.39807,-0.00095,0.32776,108.9,0.34501,0.29596,0.36901,326.9,0.25288,0.07988,41.7,29.3,2020-05-22T07:57:46Z,scs-bgb-410
0.28575,5.5,0.28357,-0.00868,0.40457,40.8,0.39801,-0.00086,0.32801,111,0.34513,0.2968,0.36944,328.5,0.25288,0.08031,41.7,29.3,2020-05-22T07:57:56Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00875,0.40419,40,0.39801,-0.00116,0.32807,109.7,0.34501,0.29627,0.36994,331.8,0.25313,0.08118,41.7,29.3,2020-05-22T07:58:06Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00862,0.40426,40,0.39807,-0.00115,0.32807,110.4,0.34507,0.29656,0.36882,323.4,0.25238,0.07896,41.7,29.3,2020-05-22T07:58:16Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00874,0.40413,39.9,0.39801,-0.00122,0.32807,110.4,0.34507,0.29656,0.36994,329.7,0.25275,0.08063,41.7,29.3,2020-05-22T07:58:26Z,scs-bgb-410
0.28563,5.1,0.28357,-0.0088,0.40407,39.6,0.39794,-0.00131,0.32813,110.6,0.34507,0.29663,0.37057,332.8,0.25288,0.08144,41.6,29.3,2020-05-22T07:58:36Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00862,0.40444,40.5,0.39807,-0.00096,0.32794,110.1,0.34507,0.29644,0.37101,333.5,0.25269,0.0816,41.6,29.3,2020-05-22T07:58:46Z,scs-bgb-410
0.28582,6.1,0.2835,-0.0085,0.40438,39.7,0.39801,-0.00128,0.32776,108.1,0.34494,0.29566,0.36969,328.8,0.25275,0.08038,41.7,29.3,2020-05-22T07:58:56Z,scs-bgb-410
0.28575,5.2,0.28363,-0.00879,0.40444,41.3,0.39813,-0.00066,0.32807,111.9,0.34519,0.29716,0.37019,330.7,0.25275,0.08088,41.7,29.3,2020-05-22T07:59:06Z,scs-bgb-410
0.28582,5.4,0.28363,-0.00873,0.40451,41,0.39807,-0.00078,0.32801,111,0.34513,0.2968,0.36907,321.5,0.25188,0.07848,41.6,29.3,2020-05-22T07:59:16Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00856,0.40451,40.2,0.39801,-0.00107,0.32788,109.2,0.34501,0.29608,0.36944,324.7,0.25219,0.07931,41.6,29.3,2020-05-22T07:59:26Z,scs-bgb-410
0.28594,6.1,0.28357,-0.00849,0.40463,40.4,0.39801,-0.00103,0.32788,110.7,0.34513,0.29667,0.36832,318.7,0.25188,0.07773,41.7,29.3,2020-05-22T07:59:36Z,scs-bgb-410
0.28588,5.9,0.28357,-0.00855,0.40482,41.6,0.39813,-0.00056,0.32788,109.9,0.34507,0.29638,0.36882,324.4,0.25257,0.07923,41.7,29.3,2020-05-22T07:59:46Z,scs-bgb-410
0.28575,5.5,0.28357,-0.00868,0.40457,40.8,0.39801,-0.00086,0.32801,111,0.34513,0.2968,0.36944,327.8,0.25275,0.08013,41.7,29.3,2020-05-22T07:59:56Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00874,0.40426,39.9,0.39794,-0.0012,0.32801,109.5,0.34501,0.29621,0.36913,327.7,0.25294,0.08009,41.6,29.3,2020-05-22T08:00:06Z,scs-bgb-410
0.28569,5,0.28363,-0.00886,0.40426,40.7,0.39807,-0.00088,0.32801,109.5,0.34501,0.29621,0.37007,330.9,0.25288,0.08094,41.7,29.3,2020-05-22T08:00:16Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00868,0.40432,40.7,0.39813,-0.0009,0.32801,110.3,0.34507,0.2965,0.37069,333.3,0.25288,0.08156,41.6,29.3,2020-05-22T08:00:26Z,scs-bgb-410
0.28582,5.4,0.28363,-0.00873,0.40432,40,0.39794,-0.00118,0.32801,111,0.34513,0.2968,0.36982,329.6,0.25282,0.0806,41.6,29.3,2020-05-22T08:00:36Z,scs-bgb-410
0.28582,6.5,0.28344,-0.00838,0.40469,40.1,0.39801,-0.00112,0.32782,108.3,0.34494,0.29572,0.36957,327.3,0.25257,0.07998,41.7,29.3,2020-05-22T08:00:46Z,scs-bgb-410
0.28588,5.6,0.28363,-0.00867,0.40457,40.7,0.39801,-0.0009,0.32794,110.1,0.34507,0.29644,0.36988,326.7,0.25225,0.07984,41.7,29.3,2020-05-22T08:00:56Z,scs-bgb-410
0.28588,5.6,0.28363,-0.00867,0.40451,40.5,0.39801,-0.00096,0.32794,110.8,0.34513,0.29674,0.37032,331.9,0.25288,0.08119,41.7,29.3,2020-05-22T08:01:06Z,scs-bgb-410
0.28575,5.5,0.28357,-0.00868,0.40426,40.2,0.39807,-0.00107,0.32807,110.4,0.34507,0.29656,0.37013,330.1,0.25269,0.08073,41.7,29.3,2020-05-22T08:01:16Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00863,0.40426,39.8,0.39801,-0.00125,0.32801,108.8,0.34494,0.29591,0.36982,327.2,0.25238,0.07996,41.6,29.3,2020-05-22T08:01:26Z,scs-bgb-410
0.28563,5.1,0.28357,-0.0088,0.40451,40.7,0.39794,-0.00087,0.32794,110.1,0.34507,0.29644,0.36938,325.5,0.25238,0.07952,41.6,29.3,2020-05-22T08:01:36Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40457,41.3,0.39807,-0.00067,0.32801,112.1,0.34513,0.29723,0.37026,331.3,0.25288,0.08105,41.6,29.4,2020-05-22T08:01:46Z,scs-bgb-410
0.28607,5.8,0.28369,-0.00861,0.40451,40.6,0.39807,-0.00093,0.32801,111.3,0.34507,0.29694,0.36969,328.1,0.25269,0.08021,41.6,29.4,2020-05-22T08:01:56Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00874,0.40407,39.4,0.39794,-0.00139,0.32813,110.6,0.34507,0.29663,0.36982,328.9,0.25269,0.08041,41.6,29.3,2020-05-22T08:02:06Z,scs-bgb-410
0.28557,4.6,0.28363,-0.00899,0.40407,40.4,0.39801,-0.00101,0.32819,112.5,0.34513,0.29742,0.37057,332.9,0.25294,0.08145,41.5,29.4,2020-05-22T08:02:16Z,scs-bgb-410
0.28582,5.7,0.28357,-0.00862,0.40451,41,0.39813,-0.00078,0.32801,112.1,0.34513,0.29723,0.37001,327.6,0.25238,0.08006,41.6,29.4,2020-05-22T08:02:26Z,scs-bgb-410
0.28588,6.3,0.2835,-0.00844,0.40488,41.1,0.39807,-0.00074,0.32757,107.3,0.34482,0.29531,0.36913,322.9,0.25213,0.07882,41.5,29.4,2020-05-22T08:02:36Z,scs-bgb-410
0.28575,5.9,0.2835,-0.00856,0.40413,39.3,0.39801,-0.00144,0.32807,110.8,0.34501,0.2967,0.36894,321.4,0.252,0.07845,41.5,29.4,2020-05-22T08:02:46Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40444,40.7,0.39801,-0.0009,0.32782,108.6,0.34488,0.29586,0.36901,324.5,0.2525,0.07925,41.5,29.4,2020-05-22T08:02:56Z,scs-bgb-410
0.28588,6.3,0.2835,-0.00844,0.40463,40.4,0.39807,-0.00099,0.32794,110.4,0.34501,0.29658,0.36926,326.1,0.25263,0.07968,41.6,29.4,2020-05-22T08:03:06Z,scs-bgb-410
0.28582,6.5,0.28344,-0.00838,0.40463,39.7,0.39794,-0.00127,0.32801,112.8,0.34519,0.29753,0.36944,329.3,0.25307,0.08051,41.6,29.4,2020-05-22T08:03:16Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00863,0.40426,39.8,0.39801,-0.00124,0.32819,112.5,0.34513,0.29742,0.37001,331.4,0.25307,0.08107,41.5,29.4,2020-05-22T08:03:26Z,scs-bgb-410
0.2855,5.5,0.28344,-0.0087,0.40419,39.8,0.39801,-0.00123,0.32801,109.9,0.34494,0.29634,0.37094,336.4,0.25332,0.08237,41.6,29.4,2020-05-22T08:03:36Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00869,0.40432,40.4,0.39807,-0.001,0.32794,110.4,0.34501,0.29658,0.37019,332.8,0.25319,0.08144,41.5,29.4,2020-05-22T08:03:46Z,scs-bgb-410
0.28582,5.7,0.28357,-0.00862,0.40426,39.8,0.39801,-0.00124,0.32794,109,0.34488,0.29598,0.36969,328.8,0.25282,0.08039,41.5,29.4,2020-05-22T08:03:56Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40419,39.4,0.39801,-0.00138,0.32801,110.6,0.34501,0.29664,0.36926,324.4,0.25232,0.07922,41.5,29.4,2020-05-22T08:04:06Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00857,0.40419,39.4,0.39801,-0.00138,0.32813,111.7,0.34507,0.29706,0.36976,328,0.25263,0.08018,41.5,29.4,2020-05-22T08:04:16Z,scs-bgb-410
0.28569,5.3,0.28357,-0.00875,0.40432,40.4,0.39801,-0.00103,0.32807,112.2,0.34513,0.29729,0.36994,329.1,0.25269,0.08046,41.5,29.4,2020-05-22T08:04:26Z,scs-bgb-410
0.28575,5.5,0.28357,-0.00868,0.40438,40.1,0.39794,-0.00114,0.32813,111.7,0.34507,0.29706,0.37013,331.2,0.25294,0.08101,41.5,29.4,2020-05-22T08:04:36Z,scs-bgb-410
0.28582,5.3,0.28363,-0.00874,0.40444,40.9,0.39807,-0.0008,0.32788,109.5,0.34494,0.29622,0.36988,329.9,0.25288,0.08067,41.4,29.4,2020-05-22T08:04:46Z,scs-bgb-410
